Time (s),Surge Velocity,Sway Velocity,Yaw Rate,Position X,Position Y,Yaw Angle,Speed U,Rudder Angle (rad)
0,0.0,0.0,0.0,0.0,0.0,62.466,7.7175,0.0
4,-1.3997e-06,-0.0047088,0.015841,14.273,27.372,62.499,7.7175,2.8933e-05
8,-1.7876e-05,-0.011859,0.030092,28.536,54.75,62.588,7.7175,-0.011629
12,-6.9157e-05,-0.017005,0.032458,42.77,82.142,62.717,7.7174,0.0095505
16,-0.00022375,-0.017676,0.023798,56.955,109.56,62.839,7.7173,0.042527
20,-0.00035515,-0.020884,0.027586,71.091,137.0,62.951,7.7172,0.040322
24,-0.00077863,-0.012578,0.0049829,85.17,164.47,63.002,7.7167,0.018531
28,-0.0011888,-0.0083326,-0.0028082,99.219,191.96,63.039,7.7163,0.10419
32,-0.0015133,0.0013813,-0.015773,113.23,219.46,62.995,7.716,0.052142
36,-0.0015143,0.0035664,-0.0063307,127.25,246.95,62.946,7.716,0.014138
40,-0.0017163,0.009875,-0.013434,141.27,274.45,62.894,7.7158,0.001485
44,-0.0017048,0.0062066,0.0020897,155.31,301.93,62.888,7.7158,0.03387
48,-0.0017437,0.0080058,-0.0011973,169.35,329.42,62.881,7.7158,0.0091344
52,-0.0016978,0.0061299,0.0051607,183.39,356.9,62.886,7.7158,0.0033418
56,-0.0018698,0.0080183,-0.0044555,197.43,384.39,62.91,7.7156,0.071777
60,-0.0020698,0.0076139,-0.0020316,211.46,411.87,62.912,7.7154,0.073619
64,-0.0021848,0.011362,-0.0067409,225.49,439.37,62.875,7.7153,0.002891
68,-0.002385,0.016774,-0.015185,239.52,466.85,62.82,7.7151,-0.00026569
72,-0.0023531,0.016469,-0.0074524,253.56,494.33,62.771,7.7152,-0.0019763
76,-0.002413,0.019188,-0.013539,267.63,521.8,62.735,7.7151,0.032653
80,-0.0023953,0.019583,-0.010654,281.71,549.26,62.689,7.7151,0.027416
84,-0.0024139,0.02023,-0.0085692,295.81,576.71,62.638,7.7151,-0.005379
88,-0.0023476,0.017223,-0.00080121,309.93,604.15,62.62,7.7152,0.0038656
92,-0.00234,0.017124,-0.0044426,324.06,631.59,62.613,7.7152,0.026105
96,-0.0023283,0.017446,-0.0063008,338.2,659.02,62.593,7.7152,0.026481
100,-0.0025047,0.019194,-0.01342,352.35,686.44,62.576,7.715,0.079013
104,-0.0025679,0.021135,-0.012151,366.51,713.86,62.51,7.715,0.007242
108,-0.0026233,0.021114,-0.012346,380.69,741.27,62.48,7.7149,0.058328
112,-0.0026386,0.02184,-0.0099963,394.88,768.67,62.422,7.7149,0.0034719
116,-0.0025908,0.020061,-0.0061889,409.1,796.06,62.398,7.7149,0.029021
120,-0.0025631,0.019496,-0.0063707,423.34,823.44,62.376,7.715,0.029969
