Time (s),Surge Velocity,Sway Velocity,Yaw Rate,Position X,Position Y,Yaw Angle,Speed U,Rudder Angle (rad)
0,0.0,0.0,0.0,0.0,0.0,33.19,7.7175,0.0
4,-1.399e-06,-0.0047106,0.015847,25.835,16.896,33.223,7.7175,-1.5113e-05
8,-3.0698e-05,-0.0097208,0.023281,51.664,33.802,33.31,7.7175,0.020381
12,-8.6503e-05,-0.013523,0.025574,77.474,50.737,33.413,7.7174,0.02545
16,-0.00014269,-0.020902,0.03907,103.26,67.707,33.532,7.7174,-0.018366
20,-0.00073371,-0.015477,0.010434,129.02,84.722,33.659,7.7168,0.092838
24,-0.00099706,-0.012436,0.0072521,154.74,101.79,33.697,7.7165,0.061131
28,-0.0012448,-0.0045509,-0.0066825,180.43,118.89,33.698,7.7163,0.049077
32,-0.0013835,0.00057789,-0.0096368,206.12,136.0,33.675,7.7161,0.056504
36,-0.0014449,0.0045574,-0.0075555,231.81,153.11,33.629,7.7161,0.0098601
40,-0.0014654,0.0067766,-0.0062652,257.5,170.22,33.605,7.716,0.02436
44,-0.0014379,0.0062384,0.00074224,283.19,187.32,33.591,7.7161,0.008987
48,-0.0014932,0.007786,-0.003436,308.88,204.42,33.595,7.716,0.040977
52,-0.0014669,0.003079,0.011129,334.58,221.52,33.611,7.716,0.011647
56,-0.0017032,0.005054,0.0049648,360.27,238.62,33.619,7.7158,-0.03193
60,-0.0019005,0.0084871,-0.007301,385.95,255.73,33.633,7.7156,0.054816
64,-0.0019681,0.012182,-0.0098792,411.63,272.85,33.588,7.7155,0.012994
68,-0.0019963,0.013732,-0.010063,437.32,289.96,33.559,7.7155,0.042903
72,-0.0020158,0.015754,-0.010072,463.01,307.06,33.515,7.7155,0.020572
76,-0.0020926,0.019473,-0.016053,488.71,324.15,33.464,7.7154,0.032627
80,-0.0020787,0.019087,-0.0099482,514.42,341.22,33.417,7.7154,0.028353
84,-0.002162,0.019177,-0.010558,540.15,358.27,33.392,7.7154,0.059982
88,-0.0021429,0.015665,0.0015901,565.88,375.31,33.364,7.7154,1.0236e-05
92,-0.0022628,0.018899,-0.011026,591.62,392.33,33.349,7.7153,0.032558
96,-0.0022217,0.014926,0.00066937,617.36,409.35,33.334,7.7153,0.024624
100,-0.0023254,0.018318,-0.011615,643.11,426.36,33.317,7.7152,0.044517
104,-0.0023752,0.021151,-0.014162,668.87,443.37,33.256,7.7152,0.013316
108,-0.002393,0.022789,-0.014199,694.63,460.35,33.197,7.7151,0.013066
112,-0.0025566,0.022075,-0.013254,720.41,477.31,33.17,7.715,0.079412
116,-0.0026548,0.0204,-0.0071774,746.21,494.25,33.133,7.7149,0.047423
120,-0.0026288,0.019079,-0.0029053,772.01,511.18,33.1,7.7149,-0.002521
124,-0.0025918,0.018053,-0.0037922,797.82,528.09,33.092,7.7149,0.021972
128,-0.0026525,0.020985,-0.01294,823.64,545.0,33.059,7.7149,0.032075
132,-0.0027001,0.015178,0.0019819,849.47,561.89,33.055,7.7148,0.04771
136,-0.0028687,0.015159,0.0020659,875.3,578.77,33.031,7.7146,-0.042848
