Time (s),Surge Velocity,Sway Velocity,Yaw Rate,Position X,Position Y,Yaw Angle,Speed U,Rudder Angle (rad)
0,0.0,0.0,0.0,0.0,0.0,46.147,7.7175,0.0
4,-1.4014e-06,-0.0047185,0.015868,21.389,22.259,46.18,7.7175,-1.9834e-05
8,-1.3106e-05,-0.010648,0.026395,42.77,44.526,46.267,7.7175,0.0035825
12,-0.00011775,-0.015508,0.02835,64.127,66.815,46.392,7.7174,0.041168
16,-0.00034113,-0.021532,0.033972,85.45,89.137,46.533,7.7172,0.055716
20,-0.00066302,-0.016899,0.013987,106.72,111.51,46.634,7.7169,0.060303
24,-0.00088794,-0.012216,0.0046268,127.95,133.91,46.678,7.7166,0.059191
28,-0.0011341,-0.00396,-0.0084529,149.15,156.35,46.669,7.7164,0.045947
32,-0.001166,-0.0013683,-0.0014579,170.34,178.79,46.638,7.7163,-6.2887e-05
36,-0.0013677,0.0047124,-0.0096382,191.53,201.23,46.61,7.7161,0.010047
40,-0.0013534,0.0054289,-0.0027708,212.73,223.67,46.584,7.7161,0.0098649
44,-0.0014211,0.0074628,-0.0057165,233.92,246.1,46.579,7.7161,0.045516
48,-0.0014175,0.0062808,0.0016154,255.12,268.53,46.572,7.7161,0.024612
52,-0.0015842,0.011206,-0.011241,276.32,290.97,46.56,7.7159,0.050946
56,-0.0017464,0.0042233,0.01049,297.52,313.4,46.573,7.7158,0.045546
60,-0.0019377,0.0096594,-0.0064646,318.71,335.83,46.573,7.7156,0.026927
64,-0.0019259,0.010314,-0.004511,339.9,358.27,46.554,7.7156,0.028805
68,-0.0019212,0.01132,-0.0044017,361.1,380.7,46.535,7.7156,0.020598
72,-0.0022291,0.018278,-0.017361,382.29,403.14,46.474,7.7153,-0.003952
76,-0.002217,0.018312,-0.011846,403.5,425.55,46.427,7.7153,0.033576
80,-0.0022216,0.019643,-0.0112,424.73,447.96,46.377,7.7153,0.017226
84,-0.0022569,0.021659,-0.014434,445.97,470.34,46.331,7.7153,0.033933
88,-0.0022443,0.019944,-0.0048783,467.23,492.72,46.279,7.7153,-0.012676
92,-0.0022248,0.017096,-0.0017777,488.51,515.07,46.281,7.7153,0.037469
96,-0.0021816,0.014478,0.0033683,509.79,537.42,46.274,7.7153,-0.0021407
100,-0.0024465,0.018353,-0.0087574,531.07,559.76,46.246,7.7151,-0.013959
104,-0.0025235,0.018772,-0.0068922,552.37,582.1,46.204,7.715,-0.017168
108,-0.0026268,0.021876,-0.015573,573.67,604.42,46.167,7.7149,0.032705
112,-0.0026172,0.022111,-0.012702,594.99,626.73,46.116,7.7149,0.035162
116,-0.0025643,0.020313,-0.0053733,616.33,649.03,46.074,7.715,0.0069359
120,-0.0026325,0.021526,-0.0086218,637.69,671.31,46.035,7.7149,-0.0064204
124,-0.0025744,0.019155,-0.0028466,659.05,693.57,46.011,7.7149,0.0028539
128,-0.0025611,0.018984,-0.0061318,680.44,715.82,45.999,7.715,0.029629
132,-0.0025043,0.016443,-0.0010236,701.83,738.07,45.989,7.715,0.025734
136,-0.0024984,0.016941,-0.0054144,723.22,760.31,45.978,7.715,0.030911
140,-0.002464,0.016491,-0.0046347,744.62,782.54,45.96,7.7151,0.025513
144,-0.002428,0.0159,-0.0039974,766.03,804.77,45.945,7.7151,0.026797
148,-0.0025649,0.016476,-0.0089129,787.45,826.98,45.941,7.715,0.074857
152,-0.0025863,0.016101,-0.0052306,808.87,849.2,45.909,7.7149,0.029587
156,-0.0025564,0.016097,-0.0054224,830.3,871.41,45.891,7.715,0.028633
160,-0.0025563,0.014808,0.00029121,851.74,893.6,45.863,7.715,-0.020109
164,-0.0026359,0.016493,-0.0086559,873.18,915.79,45.861,7.7149,0.045534
168,-0.0026042,0.010153,0.008758,894.64,937.97,45.864,7.7149,0.017921
172,-0.0026842,0.013092,-0.0043926,916.09,960.16,45.87,7.7148,0.024275
176,-0.0026425,0.013089,-0.0024624,937.54,982.34,45.849,7.7149,0.0046919
180,-0.0026146,0.012667,-0.003035,959.0,1004.5,45.849,7.7149,0.037171
184,-0.0026425,0.013623,-0.0028483,980.46,1026.7,45.82,7.7149,-0.010846
188,-0.0026199,0.010775,0.0014799,1001.9,1048.9,45.836,7.7149,0.044512
192,-0.00257,0.0084931,0.0050649,1023.4,1071.0,45.851,7.7149,0.02778
196,-0.0025952,0.010163,-0.00081748,1044.9,1093.2,45.85,7.7149,0.006346
200,-0.0025467,0.0094327,9.0354e-05,1066.3,1115.4,45.856,7.715,0.029511
204,-0.002487,0.0081621,0.0027907,1087.8,1137.5,45.863,7.715,0.023546
208,-0.0024418,0.0076079,0.0035751,1109.3,1159.7,45.87,7.7151,0.0063914
212,-0.0024533,0.0078967,-0.00043624,1130.7,1181.9,45.889,7.7151,0.045667
216,-0.002497,0.011168,-0.0067629,1152.2,1204.1,45.867,7.715,0.020935
220,-0.0024754,0.010652,-0.0034318,1173.7,1226.2,45.858,7.715,0.041199
224,-0.0024005,0.0068397,0.00826,1195.1,1248.4,45.862,7.7151,0.0028148
