Time (s),Surge Velocity,Sway Velocity,Yaw Rate,Position X,Position Y,Yaw Angle,Speed U,Rudder Angle (deg),Rudder Angle (rad)
0,0.0,0.0,0.0,0.0,0.0,0.0,7.7175,0,0.0
2,-5.05061946273619e-08,-0.0019406297240008,0.0089331598666846,15.435,-0.0008811090930386,0.0046756812448646,7.71750019348757,0,0.0
4,-8.39532020045812e-07,-0.0044963762197138,0.0163960195595167,30.8700003347604,-0.0035119954557048,0.0264335863861942,7.71750047030922,0,0.0
6,-3.6560903363542e-06,-0.0075006743618982,0.0227314102240254,46.3050011355825,-0.0046300718331113,0.062516309282481,7.71749998888078,0,0.0
8,-9.9476885145021e-06,-0.0108273887102223,0.0281996728380958,61.7399998360119,-0.0013578772224462,0.110808023780843,7.71749764754567,0,0.0
10,-2.11565455607553e-05,-0.014381053452539,0.0329985301092313,77.1749893552194,0.0088829962349471,0.169680122339932,7.71749224255297,20,0.349065850398866
12,-0.0003498780904479,-0.0235775738784306,0.0559458942610391,92.6099570013003,0.0284373247441585,0.237874041966583,7.71718613913638,20,0.349065850398866
14,-0.0044766881645017,-0.056855675808664,0.145708104944202,108.04310537638,0.0394630510394428,0.387242856225535,7.7132328615691,20,0.349065850398866
16,-0.0146613679311475,-0.111592159391345,0.270606161759285,123.464728526664,0.0231508616029791,0.743716146844188,7.70364691569714,20,0.349065850398866
18,-0.0252370387484279,-0.172547537346161,0.376946678387556,138.867293623036,0.0063946915505773,1.34015502710495,7.6941979515533,20,0.349065850398866
20,-0.036672107928994,-0.237455737562858,0.46841856005294,154.250849472955,0.0395870117938075,2.14146414310967,7.68449753301525,20,0.349065850398866
22,-0.049403079113816,-0.30439946876058,0.547491038158347,169.614205138484,0.168271545548281,3.11927127923128,7.67413639601785,20,0.349065850398866
24,-0.0638028620810062,-0.371707124665391,0.615748097267046,184.954570506684,0.434122833628571,4.24966119580917,7.66271792939792,20,0.349065850398866
26,-0.0801583497496329,-0.437903421656008,0.674177507328851,200.267349715361,0.875506367990991,5.51155508458771,7.64988541674626,20,0.349065850398866
28,-0.0986549895464457,-0.501699022226305,0.723416537930362,215.546058641701,1.52770081824256,6.88564647559555,7.6353455195044,20,0.349065850398866
30,-0.119368837266582,-0.562004354099948,0.76395162999946,230.782357132119,2.42287019569352,8.35380615396349,7.61888745553627,20,0.349065850398866
32,-0.142267228689128,-0.617952819774403,0.796266408923604,245.966191257721,3.58987921961687,9.89886132144079,7.60039585988844,20,0.349065850398866
34,-0.167218426416628,-0.66892010622073,0.820933743196101,261.086035485959,5.05404605590693,11.504643080006,7.5798552722924,20,0.349065850398866
36,-0.194009114397473,-0.714529990186023,0.838653061062522,276.129214296641,6.83691868593014,13.1561900537795,7.55734531516322,20,0.349065850398866
38,-0.222367171045508,-0.754642303928262,0.850241547611624,291.082272644044,8.95614253259067,14.8400020597834,7.53302735495827,20,0.349065850398866
40,-0.251986348740511,-0.789324103697002,0.856593904814605,305.931359096791,11.4254598171256,16.5442583716105,7.507125056759,20,0.349065850398866
42,-0.282549567148941,-0.818809034606157,0.858627646175647,320.662586634275,14.2548511297837,18.2589461802317,7.47990215003544,20,0.349065850398866
44,-0.313748347151471,-0.843451584541774,0.857228958404771,335.262343430633,17.4508035671064,19.9758783060788,7.45164069937107,20,0.349065850398866
46,-0.345297086819182,-0.863682496096502,0.853209351567198,349.717536971855,21.0166724357965,21.6886071059752,7.4226223969144,-20,-0.349065850398866
48,-0.372710648743766,-0.866424408326931,0.804255394104486,364.015447771794,24.9577899045554,23.3773991314538,7.39571645411529,-20,-0.349065850398866
50,-0.39621407278206,-0.847105280766152,0.707185389708913,378.142407479114,29.2964300868899,24.9425570484469,7.37012991641134,-20,-0.349065850398866
52,-0.417919722382541,-0.806917195045685,0.575033392932584,392.087111887373,34.0324482933752,26.294457412271,7.34404436186507,-20,-0.349065850398866
54,-0.440300411736026,-0.747984879188279,0.419866052957647,405.842966837303,39.1413348272357,27.3691032006586,7.31553929843342,-20,-0.349065850398866
56,-0.458358922906598,-0.684321809911279,0.28899202981253,419.412631575241,44.5771664156082,28.1392106372056,7.29132536077393,-20,-0.349065850398866
58,-0.471250023722311,-0.620629740360981,0.186141731748373,432.82474435689,50.275903016831,28.6628877242078,7.27277938571802,-20,-0.349065850398866
60,-0.480154505868046,-0.557234955562861,0.102625546723143,446.10750829874,56.1852114737273,28.9914193270284,7.25876577643426,-20,-0.349065850398866
62,-0.485960176581623,-0.494300503380498,0.0325063491293054,459.284982600798,62.2637592442446,29.1602271702616,7.24841370268889,-20,-0.349065850398866
64,-0.489352642546448,-0.431887455021615,-0.0283112270787844,472.377998019965,68.4777034736083,29.1938701761437,7.24103866823454,-20,-0.349065850398866
66,-0.490878029084694,-0.369995193889482,-0.0826721417933521,485.404890874834,74.7983279618726,29.1094007579425,7.23608744792496,-20,-0.349065850398866
68,-0.49098608764487,-0.308590156385808,-0.132557676585084,498.382063834654,81.2004235332132,28.9186520203988,7.23309969584828,-20,-0.349065850398866
70,-0.490059803701743,-0.247627582598755,-0.179340467088852,511.324401764089,87.6611574062933,28.6298245192277,7.2316810777807,-20,-0.349065850398866
72,-0.488435669717463,-0.187068666217184,-0.223954180648004,524.245571847708,94.1592703417278,28.2486102036667,7.2314843412154,-20,-0.349065850398866
74,-0.48641737633678,-0.126894403522252,-0.267007550897183,537.158232477598,100.674498612966,27.7790077782688,7.23219593898626,-20,-0.349065850398866
76,-0.484284711064365,-0.0671168004279248,-0.308862128876758,550.07416986242,107.187154785194,27.2239300833315,7.23352666968139,-20,-0.349065850398866
78,-0.482298820914461,-0.0077876573739291,-0.349686652022422,563.004376624453,113.677825093119,26.585668979661,7.23520537023298,-20,-0.349065850398866
80,-0.480704600716467,0.0509951746928203,-0.389496859296206,575.959083185111,120.127156796763,25.86625968549,7.23697506966366,-20,-0.349065850398866
82,-0.47973074670882,0.109084406122846,-0.42818693328874,588.947750473138,126.515719185529,25.067770313833,7.23859124219253,-20,-0.349065850398866
84,-0.47958792081781,0.166283248244779,-0.465556908540788,601.979031275482,132.823928600869,24.1925309891876,7.23982191663706,-20,-0.349065850398866
86,-0.480465470006439,0.222349120883438,-0.501338949095892,615.06070720745,139.032031922277,23.2433089943773,7.24044942803116,-20,-0.349065850398866
88,-0.482527204473115,0.277001380092021,-0.535224126474723,628.199608597169,145.120144940956,22.223431239156,7.24027355260746,-20,-0.349065850398866
90,-0.485906821812304,0.329932961174393,-0.566890116714453,641.401525302958,151.068342246344,21.1368526919277,7.23911566793073,-20,-0.349065850398866
92,-0.490703630672882,0.380825343950783,-0.596029100646822,654.671117291474,156.856793946207,19.9881691611999,7.23682345413475,-20,-0.349065850398866
94,-0.496979236591464,0.429365715568655,-0.622374215280683,668.011834329353,162.465942095574,18.7825747482933,7.23327553826892,-20,-0.349065850398866
96,-0.504755774200506,0.475264755678855,-0.645722338212408,681.425854011875,167.87670665636,17.5257679372165,7.22838542516892,-20,-0.349065850398866
98,-0.514016094509078,0.518273229879292,-0.665950940564561,694.914046285645,173.070707845858,16.2238148180465,7.22210409212414,-20,-0.349065850398866
100,-0.524706061884878,0.558195641817253,-0.683027263573323,708.475970518208,178.030489621559,14.8829822772996,7.21442076751345,-20,-0.349065850398866
102,-0.53673882716658,0.594899576928317,-0.697009055050735,722.109908175297,182.739728446598,13.5095570330973,7.20536165143024,-20,-0.349065850398866
104,-0.55000067938889,0.628319995929701,-0.70803730106698,735.812930681804,187.183412741007,12.1096673292384,7.19498662460507,-20,-0.349065850398866
106,-0.564357892890089,0.658458460017722,-0.716322497572059,749.580998620171,191.347981483301,10.6891226468335,7.18338426844045,-20,-0.349065850398866
108,-0.579663911581332,0.685377928781946,-0.722126759219612,763.409085623733,195.221414800072,9.25328326941858,7.17066572435177,-20,-0.349065850398866
110,-0.59576625029745,0.709194236451302,-0.725744317859207,777.291318571826,198.793274302805,7.80696675059651,7.15695801766841,-20,-0.349065850398866
