Time (s),Surge Velocity,Sway Velocity,Yaw Rate,Position X,Position Y,Yaw Angle,Speed U,Rudder Angle (deg),Rudder Angle (rad)
0,0.0,0.0,0.0,0.0,0.0,0.0,7.7175,0,0.0
2,-5.05061946273619e-08,-0.0019406297240008,0.0089331598666846,15.435,-0.0008811090930386,0.0046756812448646,7.71750019348757,0,0.0
4,-8.39532020045812e-07,-0.0044963762197138,0.0163960195595167,30.8700003347604,-0.0035119954557048,0.0264335863861942,7.71750047030922,0,0.0
6,-3.6560903363542e-06,-0.0075006743618982,0.0227314102240254,46.3050011355825,-0.0046300718331113,0.062516309282481,7.71749998888078,0,0.0
8,-9.9476885145021e-06,-0.0108273887102223,0.0281996728380958,61.7399998360119,-0.0013578772224462,0.110808023780843,7.71749764754567,0,0.0
10,-2.11565455607553e-05,-0.014381053452539,0.0329985301092313,77.1749893552194,0.0088829962349471,0.169680122339932,7.71749224255297,18,0.314159265358979
12,-0.0003498780904479,-0.0235775738784306,0.0559458942610391,92.6099570013003,0.0284373247441585,0.237874041966583,7.71718613913638,18,0.314159265358979
14,-0.0044766881645017,-0.056855675808664,0.145708104944202,108.04310537638,0.0394630510394428,0.387242856225535,7.7132328615691,18,0.314159265358979
16,-0.0127563177982342,-0.107460588004444,0.257880011819677,123.465666535382,0.0251207601398587,0.737048885675195,7.70549303979974,18,0.314159265358979
18,-0.0214187311233862,-0.163601335850203,0.353663647966148,138.872822764159,0.0155386490636659,1.30251534539306,7.69781997024128,18,0.314159265358979
20,-0.0308548589793639,-0.223295961736533,0.436351219003498,154.264486254491,0.056184599685091,2.05266208745678,7.68988781520927,18,0.314159265358979
22,-0.0414294584219578,-0.284885249292553,0.508187826319219,169.639499727546,0.188236077066764,2.9625318067033,7.68135525571801,18,0.314159265358979
24,-0.0534572607598291,-0.346939393530538,0.57065176480561,184.99534878112,0.449441711987433,4.01124182440581,7.6718914259577,18,0.314159265358979
26,-0.0671863823812009,-0.408207355767113,0.624691373352107,200.327993728612,0.874635928312647,5.18057395695122,7.66119649227365,18,0.314159265358979
28,-0.0827868200553454,-0.467597507590187,0.670923218485738,215.631796434284,1.49597590174553,6.45401836321744,7.64901907234681,18,0.314159265358979
30,-0.100343997195429,-0.524178865553151,0.709793001348464,230.899533163155,2.34297084077294,7.81619514772093,7.63517053209385,18,0.314159265358979
32,-0.119858017778059,-0.577192600816015,0.741698029789883,246.122489401365,3.44237429975179,9.25257878510321,7.61953509004704,18,0.314159265358979
34,-0.141249006752252,-0.626064475417755,0.767069818992343,261.2906304376,4.81800912457625,10.7494476453298,7.60207444320743,18,0.314159265358979
36,-0.164368101817071,-0.67041091789797,0.786417633954983,276.392835422484,6.49058914456339,12.2939788693851,7.58282614004734,18,0.314159265358979
38,-0.18901274254285,-0.710034492842826,0.800337611859291,291.417175804749,8.47759030588287,13.874412283613,7.56189588441425,18,0.314159265358979
40,-0.21494424779691,-0.744907890883111,0.809495847268231,306.351214246322,10.7932071219439,15.4802183075253,7.53944497830017,18,0.314159265358979
42,-0.241905491887447,-0.775148428237431,0.814595967985276,321.18229908387,13.4484107236755,17.1022229160505,7.51567484232265,18,0.314159265358979
44,-0.269636789718022,-0.800986777763779,0.816341579332337,335.897832440067,16.4511061361485,18.7326639869974,7.49081078503684,-18,-0.314159265358979
46,-0.296524853102226,-0.818062823291063,0.79977320293815,350.485496187723,19.8063720166554,20.365173247605,7.46592920631621,-18,-0.314159265358979
48,-0.319430021289064,-0.811989969229865,0.725203594392656,364.931996344569,23.5342896382356,21.9338113849294,7.44249737118086,-18,-0.314159265358979
50,-0.340480760982087,-0.782975207082934,0.606616978474911,379.223415625617,27.6519995927395,23.3295634014528,7.41845422091065,-18,-0.314159265358979
52,-0.362041926584947,-0.732694794742031,0.457473182255049,393.348802145745,32.148237769572,24.4712435481824,7.39186073543115,-18,-0.314159265358979
54,-0.380411610636156,-0.67438187007391,0.324526470741949,407.304829711216,36.9861974498857,25.3154477227184,7.36801580753069,-18,-0.314159265358979
56,-0.393768141244822,-0.615129856868042,0.220299348846622,421.112804674766,42.1043384596145,25.9094156796681,7.34951924140321,-18,-0.314159265358979
58,-0.403219634111216,-0.555583287595139,0.136097656420008,434.797589509264,47.4487355736602,26.3058375411794,7.33535071147121,-18,-0.314159265358979
60,-0.409610702369505,-0.496117109708537,0.0659047740636355,448.380711821431,52.9766942684685,26.5414821924827,7.32471010845944,-18,-0.314159265358979
62,-0.413597901118864,-0.436937076024441,0.0055309104473852,461.880982875397,58.6532844422143,26.6420850065583,7.3169597428471,-18,-0.314159265358979
64,-0.415704854393434,-0.378142525136781,-0.0479575759832116,475.315051631806,64.4489679985995,26.625687624624,7.31158013822733,-18,-0.314159265358979
66,-0.416361516875706,-0.319768388403526,-0.0966203180268222,488.697854579817,70.337954860124,26.5049401373371,7.30813758573145,-18,-0.314159265358979
68,-0.415931817302457,-0.261814860549315,-0.141899579285873,502.042962458593,76.2970475784953,26.288708131365,7.30626066793305,-18,-0.314159265358979
70,-0.414732974333834,-0.204269254909515,-0.184793534864673,515.362837616624,82.3048178326413,25.9832123805994,7.30562332451231,-18,-0.314159265358979
72,-0.413048833222629,-0.147122595480324,-0.225974121730199,528.669017589105,88.3410123092683,25.5928525040977,7.30593265134138,-18,-0.314159265358979
74,-0.411138832027572,-0.0903824109628459,-0.265868029232447,541.972238663228,94.3861207990387,25.1208152332695,7.30692017864345,-18,-0.314159265358979
76,-0.409243677849928,-0.0340825316697623,-0.304713323632693,555.282510608373,100.421062542742,24.5695341571166,7.3083357947765,-18,-0.314159265358979
78,-0.407588459720278,0.021709751484668,-0.342600260743003,568.609151433322,106.426962242962,23.9410450074259,7.30994377817122,-18,-0.314159265358979
80,-0.406383705663595,0.0768891088967187,-0.37950225332003,581.960789327658,112.38499742386,23.237264862445,7.3115205945397,-18,-0.314159265358979
82,-0.405824774847534,0.131310308266659,-0.415301196450744,595.345337897134,118.276305639707,22.4602126735749,7.3128542304059,-18,-0.314159265358979
84,-0.406089935900834,0.184789276711211,-0.449810062336921,608.769950351221,124.081944403798,21.6121808012743,7.31374488221992,-18,-0.314159265358979
86,-0.407337496672545,0.237107260164838,-0.482794628539343,622.24095833245,129.782899224772,20.6958619676483,7.31400681418042,-18,-0.314159265358979
88,-0.409702395434337,0.288018087505939,-0.513995272689897,635.763801439255,135.360136154104,19.7144327805879,7.3134711490527,-18,-0.314159265358979
90,-0.413292713047656,0.337258274858193,-0.543148909296329,649.342953994044,140.794695021899,18.6715935565974,7.31198928026622,-18,-0.314159265358979
92,-0.418186593026358,0.384559366016801,-0.570010391297041,662.981856017839,146.067818323622,17.5715644120294,7.30943651174401,-18,-0.314159265358979
94,-0.424430037821155,0.429661564960169,-0.594372132967535,676.68285545039,151.161108844559,16.4190392598089,7.30571547034508,-18,-0.314159265358979
96,-0.432035970178872,0.472327458159522,-0.616080429943667,690.447168187643,156.056706996606,15.219102017125,7.30075882066713,-18,-0.314159265358979
98,-0.440984807928038,0.512354523977975,-0.635047025070576,704.274861368788,160.737476991046,13.9771123876838,7.29453086213875,-18,-0.314159265358979
100,-0.451226615918758,0.549585228724482,-0.651254893587235,718.164863539162,165.18718987299,12.6985713126914,7.28702770790942,-18,-0.314159265358979
102,-0.462684701085295,0.583913809130726,-0.664757907672686,732.115003006923,169.390691473523,11.3889779183122,7.27827591932735,-18,-0.314159265358979
104,-0.47526034255223,0.615289282311467,-0.675674826928783,746.122073200088,173.334044650153,10.0536900747695,7.26832966759465,-18,-0.314159265358979
106,-0.488838230316033,0.64371471401714,-0.684178761804042,760.18192148556,177.004637668238,8.6977994171649,7.25726667647901,-18,-0.314159265358979
108,-0.503292141191325,0.669243214618988,-0.690483718597336,774.289556079569,180.391253860325,7.32602911656939,7.24518333173222,-18,-0.314159265358979
110,-0.518490409207618,0.691971442656006,-0.694829982027269,788.43926459775,183.484101269233,5.94265935857829,7.23218940333922,-18,-0.314159265358979
