Time (s),Surge Velocity,Sway Velocity,Yaw Rate,Position X,Position Y,Yaw Angle,Speed U,Rudder Angle (rad)
0,0.0,0.0,0.0,0.0,0.0,41.0,7.7175,0.0
4,-1.4005e-06,-0.0047185,0.015869,23.3,20.251,41.033,7.7175,-6.894e-05
8,-6.3262e-05,-0.0091481,0.021149,46.592,40.51,41.121,7.7174,0.03415
12,-0.00010015,-0.015378,0.032064,69.861,60.795,41.222,7.7174,-0.0028784
16,-0.00023533,-0.015921,0.023344,93.101,81.113,41.337,7.7173,0.025898
20,-0.0003152,-0.017623,0.023429,116.31,101.47,41.435,7.7172,0.029663
24,-0.00060968,-0.011333,0.0062154,139.47,121.87,41.486,7.7169,0.022524
28,-0.00072363,-0.0071691,0.0021124,162.62,142.29,41.499,7.7168,0.018185
32,-0.00098852,0.00088328,-0.010639,185.75,162.73,41.476,7.7165,0.022719
36,-0.0010235,0.0035933,-0.0069862,208.87,183.17,41.446,7.7165,0.031036
40,-0.0010287,0.0043247,-0.00085815,232.0,203.61,41.426,7.7165,0.0086579
44,-0.0010375,0.004383,0.0021421,255.13,224.05,41.427,7.7165,0.0091902
48,-0.0010674,0.0049492,0.0020106,278.26,244.49,41.432,7.7164,0.0097122
52,-0.0010548,0.0027394,0.0090303,301.39,264.93,41.448,7.7164,-0.0055818
56,-0.0013487,0.0089178,-0.008898,324.51,285.38,41.446,7.7162,0.025035
60,-0.0013846,0.0092901,-0.0052803,347.63,305.83,41.429,7.7161,0.043316
64,-0.0014661,0.011572,-0.0083919,370.74,326.28,41.408,7.716,0.046475
68,-0.0015638,0.011764,-0.001343,393.87,346.72,41.365,7.7159,-0.028162
72,-0.0018213,0.016871,-0.014621,417.0,367.16,41.335,7.7157,0.02136
76,-0.001876,0.018707,-0.014652,440.13,387.58,41.288,7.7156,0.04663
80,-0.0018694,0.017213,-0.0042648,463.28,407.99,41.238,7.7156,-0.0059758
84,-0.0020133,0.020957,-0.014758,486.45,428.39,41.202,7.7155,0.025583
88,-0.0020014,0.015079,0.0026437,509.62,448.76,41.187,7.7155,0.024681
92,-0.002058,0.016203,-0.0057573,532.81,469.13,41.188,7.7155,0.045358
96,-0.0021756,0.019044,-0.0099032,555.99,489.5,41.138,7.7153,-0.006728
100,-0.0021927,0.019712,-0.0096337,579.19,509.86,41.099,7.7153,0.009917
104,-0.0023754,0.022122,-0.017373,602.4,530.2,41.068,7.7152,0.075914
108,-0.0024518,0.02402,-0.014566,625.62,550.53,40.987,7.7151,0.0017128
112,-0.0023843,0.019827,-0.001221,648.86,570.83,40.952,7.7151,-0.0067749
116,-0.002438,0.020554,-0.0089626,672.12,591.11,40.944,7.7151,0.044439
120,-0.0023948,0.01614,0.0022058,695.39,611.39,40.932,7.7151,0.019549
124,-0.0024196,0.017369,-0.0054543,718.66,631.65,40.924,7.7151,0.023057
128,-0.0025048,0.018708,-0.0067379,741.93,651.92,40.882,7.715,-0.015983
132,-0.0025149,0.016311,-0.0036658,765.22,672.17,40.882,7.715,0.04902
136,-0.0026466,0.021322,-0.016226,788.51,692.41,40.836,7.7149,0.029116
140,-0.0025757,0.017817,-0.0027543,811.81,712.64,40.799,7.7149,0.01203
144,-0.0025559,0.017904,-0.0051335,835.13,732.86,40.782,7.715,0.016267
148,-0.0025432,0.018392,-0.0076595,858.46,753.06,40.76,7.715,0.029593
152,-0.0025017,0.016982,-0.0022316,881.79,773.26,40.73,7.715,-0.0036237
156,-0.0024404,0.012115,0.0057417,905.14,793.44,40.751,7.7151,0.031383
160,-0.0024571,0.012609,-0.001482,928.48,813.63,40.765,7.7151,0.041742
164,-0.0043699,-0.011116,0.066817,951.83,833.8,40.818,7.7131,-0.2218
168,-0.016269,-0.10105,0.25581,975.21,853.9,41.459,7.7019,-0.30732
172,-0.033745,-0.2165,0.42422,998.47,874.06,42.835,7.6868,-0.30828
176,-0.051759,-0.32559,0.51943,1021.4,894.5,44.767,7.6727,-0.18494
180,-0.066511,-0.39527,0.51094,1043.8,915.45,46.858,7.6612,-0.070302
184,-0.079852,-0.4192,0.43216,1065.5,937.01,48.752,7.6491,0.0084323
188,-0.09218,-0.40588,0.3233,1086.6,959.16,50.27,7.6361,0.098024
192,-0.10108,-0.37492,0.23875,1107.1,981.81,51.363,7.6256,0.046406
196,-0.10636,-0.34867,0.20032,1127.0,1004.9,52.251,7.6191,0.082298
200,-0.10983,-0.34352,0.2318,1146.6,1028.2,53.085,7.6154,-0.063233
204,-0.11535,-0.36263,0.29539,1165.8,1051.9,54.156,7.6108,-0.065129
208,-0.12255,-0.38758,0.34554,1184.5,1075.8,55.426,7.6048,-0.12937
212,-0.13167,-0.41362,0.37335,1202.8,1100.2,56.894,7.5971,-0.041496
216,-0.14097,-0.42816,0.36861,1220.4,1124.9,58.399,7.5886,0.0033734
220,-0.14914,-0.42041,0.32272,1237.4,1150.0,59.765,7.58,-0.01307
224,-0.15584,-0.40718,0.28523,1253.8,1175.5,60.992,7.5726,0.044553
228,-0.16104,-0.3795,0.23211,1269.6,1201.3,62.01,7.566,0.031089
232,-0.16371,-0.35507,0.2066,1284.9,1227.4,62.878,7.5621,0.022484
236,-0.16488,-0.3406,0.21018,1299.7,1253.8,63.706,7.5603,-0.0039033
240,-0.1657,-0.32857,0.20928,1314.1,1280.4,64.55,7.5589,0.013069
244,-0.16626,-0.32212,0.21631,1328.1,1307.2,65.412,7.5581,0.023471
248,-0.16662,-0.31718,0.22082,1341.6,1334.2,66.287,7.5575,0.0031596
252,-0.16698,-0.30099,0.19133,1354.7,1361.5,67.116,7.5565,0.044296
256,-0.16631,-0.28382,0.17079,1367.3,1388.9,67.842,7.5565,0.047804
260,-0.16505,-0.26096,0.14167,1379.6,1416.6,68.462,7.557,0.049273
264,-0.1632,-0.23818,0.11685,1391.5,1444.4,69.004,7.5581,0.11896
268,-0.16013,-0.21762,0.1079,1403.0,1472.3,69.438,7.5605,0.033064
272,-0.15712,-0.19089,0.077841,1414.3,1500.4,69.808,7.5628,0.058561
276,-0.15296,-0.17549,0.081499,1425.4,1528.5,70.136,7.5666,0.05751
280,-0.14898,-0.15532,0.064074,1436.2,1556.8,70.433,7.5701,0.070974
284,-0.1446,-0.13808,0.055957,1446.8,1585.2,70.677,7.5742,0.062581
288,-0.14005,-0.12196,0.049497,1457.3,1613.6,70.879,7.5784,0.027891
292,-0.1357,-0.10314,0.032914,1467.6,1642.1,71.036,7.5825,0.027522
296,-0.13142,-0.081853,0.01023,1477.8,1670.7,71.128,7.5865,0.069971
300,-0.12675,-0.064335,0.0034734,1487.9,1699.3,71.148,7.591,0.036726
304,-0.12233,-0.045289,-0.011424,1497.9,1728.0,71.128,7.5953,0.043782
308,-0.11784,-0.029885,-0.018519,1507.9,1756.7,71.081,7.5997,0.074333
312,-0.1135,-0.014168,-0.026918,1517.8,1785.4,70.986,7.604,0.049109
316,-0.10914,-0.0024846,-0.027098,1527.8,1814.2,70.874,7.6084,0.030161
320,-0.10515,0.010247,-0.037683,1537.8,1842.9,70.759,7.6124,0.076909
324,-0.10127,0.021954,-0.043086,1547.8,1871.7,70.598,7.6163,0.05745
328,-0.097456,0.030887,-0.043332,1557.9,1900.4,70.425,7.6201,0.040983
332,-0.093937,0.040192,-0.046635,1568.0,1929.2,70.23,7.6237,0.0049093
336,-0.090564,0.048589,-0.051896,1578.2,1957.9,70.034,7.6271,0.029355
340,-0.087406,0.057664,-0.059034,1588.5,1986.7,69.81,7.6303,0.034021
344,-0.084236,0.060063,-0.05091,1598.9,2015.4,69.601,7.6335,0.048477
348,-0.081357,0.065812,-0.054058,1609.3,2044.1,69.376,7.6364,0.0035685
352,-0.078609,0.071149,-0.058547,1619.9,2072.8,69.148,7.6392,0.019649
356,-0.075918,0.074454,-0.058792,1630.5,2101.4,68.921,7.6419,0.041446
360,-0.073297,0.075308,-0.053108,1641.3,2130.0,68.694,7.6446,0.020412
364,-0.070997,0.07861,-0.0555,1652.2,2158.6,68.458,7.6469,-0.015629
368,-0.06861,0.078897,-0.054366,1663.2,2187.1,68.25,7.6493,0.036573
372,-0.066341,0.080154,-0.055621,1674.3,2215.7,68.035,7.6516,0.040819
376,-0.064154,0.078613,-0.047098,1685.5,2244.1,67.814,7.6537,-0.012614
380,-0.062003,0.077812,-0.047857,1696.8,2272.6,67.629,7.6559,0.022037
384,-0.059887,0.075544,-0.042822,1708.2,2301.0,67.442,7.658,0.005781
388,-0.057789,0.071986,-0.037951,1719.7,2329.4,67.284,7.66,0.018842
392,-0.055848,0.072346,-0.044023,1731.4,2357.8,67.122,7.662,0.029803
396,-0.05399,0.070992,-0.040033,1743.1,2386.1,66.94,7.6638,-0.0097699
400,-0.052073,0.066247,-0.032308,1754.8,2414.4,66.802,7.6657,0.017564
404,-0.050212,0.063096,-0.030366,1766.7,2442.7,66.676,7.6675,0.015106
408,-0.048371,0.058161,-0.023981,1778.7,2470.9,66.568,7.6693,0.012707
412,-0.046719,0.053269,-0.016495,1790.7,2499.2,66.465,7.671,-0.041882
416,-0.045228,0.052264,-0.023308,1802.8,2527.4,66.379,7.6725,-0.01607
420,-0.043516,0.046896,-0.015796,1814.9,2555.6,66.305,7.6741,0.0085513
424,-0.041874,0.043715,-0.016294,1827.1,2583.7,66.247,7.6758,0.027639
428,-0.040289,0.04026,-0.014264,1839.3,2611.9,66.191,7.6773,0.031578
432,-0.038805,0.03997,-0.018708,1851.6,2640.1,66.123,7.6788,0.022364
436,-0.037343,0.036787,-0.011804,1863.9,2668.2,66.051,7.6802,-0.010479
440,-0.035884,0.031946,-0.0051705,1876.2,2696.3,66.017,7.6817,6.1179e-05
444,-0.034446,0.025531,0.002493,1888.6,2724.4,66.017,7.6831,0.014693
448,-0.033356,0.024978,-0.0020266,1901.0,2752.6,65.99,7.6842,-0.042305
452,-0.032266,0.020717,-0.0024574,1913.5,2780.7,66.018,7.6853,0.076939
456,-0.031064,0.019374,-0.001751,1925.9,2808.8,65.999,7.6865,0.014838
460,-0.029833,0.015937,0.0020855,1938.3,2836.9,66.006,7.6877,0.027738
464,-0.02869,0.011322,0.011275,1950.8,2865.0,66.015,7.6888,-0.029269
468,-0.027797,0.0088538,0.011521,1963.2,2893.2,66.041,7.6897,-0.050709
472,-0.026868,0.0075027,0.0075458,1975.7,2921.3,66.078,7.6906,-0.0085319
476,-0.025823,0.0058942,0.0071494,1988.1,2949.4,66.109,7.6917,0.011395
480,-0.024887,0.0074151,-0.00048817,2000.6,2977.6,66.127,7.6926,0.034797
484,-0.023997,-2.3258e-05,0.017318,2013.0,3005.7,66.174,7.6935,0.034285
488,-0.023225,-0.0020429,0.019036,2025.4,3033.9,66.218,7.6943,-0.044323
492,-0.022556,0.00022129,0.0052705,2037.8,3062.1,66.274,7.6949,0.02293
496,-0.021649,-0.0046125,0.017645,2050.2,3090.2,66.322,7.6959,0.012514
500,-0.020888,-0.0047739,0.014643,2062.6,3118.4,66.374,7.6966,-0.010246
504,-0.020215,-0.0027607,0.0048027,2074.9,3146.6,66.427,7.6973,0.048258
508,-0.019432,-0.0070674,0.018288,2087.2,3174.9,66.47,7.6981,0.0089931
512,-0.01891,-0.0025894,0.0042,2099.5,3203.1,66.505,7.6986,0.006767
516,-0.018232,-0.0042364,0.0088524,2111.8,3231.3,66.548,7.6993,0.047273
520,-0.017572,-0.0066692,0.017956,2124.1,3259.6,66.582,7.6999,-0.023715
524,-0.017137,-0.0062194,0.014803,2136.3,3287.8,66.631,7.7004,-0.034877
528,-0.01671,-0.005655,0.0071329,2148.5,3316.1,66.704,7.7008,0.070708
532,-0.016107,-0.0075263,0.015328,2160.7,3344.4,66.739,7.7014,0.0077927
536,-0.015588,-0.00642,0.011869,2172.9,3372.7,66.783,7.7019,-0.0060954
540,-0.015241,-0.0051106,0.011254,2185.1,3401.0,66.806,7.7023,-0.041625
544,-0.015194,-0.00049826,-0.0061943,2197.2,3429.3,66.857,7.7023,0.10658
548,-0.01486,-5.0174e-05,0.0024884,2209.3,3457.6,66.841,7.7026,0.037595
552,-0.014603,0.0059035,-0.0061557,2221.4,3486.0,66.808,7.7029,-0.020345
556,-0.014074,-0.00146,0.015241,2233.6,3514.3,66.845,7.7034,0.024564
560,-0.013715,-0.0013796,0.013298,2245.7,3542.6,66.877,7.7038,-0.03363
564,-0.013269,-0.0036686,0.01587,2257.8,3571.0,66.931,7.7042,-0.014316
568,-0.012787,-0.0055461,0.015424,2269.8,3599.3,66.999,7.7047,0.018036
572,-0.012294,-0.0081063,0.018861,2281.9,3627.7,67.065,7.7052,0.0084939
576,-0.011983,-0.005945,0.010838,2293.9,3656.1,67.113,7.7055,-0.0033311
580,-0.011617,-0.0039241,0.005551,2305.9,3684.5,67.148,7.7059,0.022296
584,-0.011314,0.00049891,-0.0034235,2317.9,3712.9,67.157,7.7062,0.04031
588,-0.010928,-0.00067457,0.0047636,2329.8,3741.3,67.168,7.7066,0.037381
592,-0.010556,0.00042476,0.0039062,2341.8,3769.7,67.182,7.7069,0.021014
596,-0.010243,0.0032658,-0.0014649,2353.8,3798.1,67.187,7.7073,0.02468
600,-0.009848,0.0019328,0.0055464,2365.7,3826.5,67.195,7.7077,0.015543
604,-0.0095726,0.0019304,0.0032733,2377.6,3855.0,67.228,7.7079,0.053522
608,-0.0092416,-6.9359e-05,0.0095073,2389.6,3883.4,67.254,7.7083,0.023744
612,-0.009028,0.002605,0.0025764,2401.5,3911.8,67.266,7.7085,0.0015512
616,-0.0087084,0.0018896,0.0047836,2413.4,3940.3,67.288,7.7088,0.027229
620,-0.0084408,0.0029569,0.0018818,2425.3,3968.7,67.306,7.7091,0.033975
624,-0.0082706,0.0075187,-0.007676,2437.1,3997.2,67.294,7.7092,0.034683
628,-0.0080056,0.006131,0.0038093,2449.0,4025.6,67.269,7.7095,-0.021766
632,-0.0078626,0.0075162,-0.0032611,2460.9,4054.1,67.29,7.7096,0.054593
636,-0.0076858,0.0081621,0.0010229,2472.8,4082.6,67.263,7.7098,-0.02067
640,-0.0076719,0.0090352,-0.0055791,2484.7,4111.0,67.286,7.7098,0.082286
644,-0.007483,0.0050957,0.010508,2496.6,4139.5,67.276,7.71,-0.01716
648,-0.0073691,0.0069614,0.0012927,2508.5,4167.9,67.296,7.7101,0.0083756
652,-0.0072912,0.011325,-0.0082347,2520.3,4196.4,67.274,7.7102,0.0084877
656,-0.0070407,0.008474,0.0015745,2532.2,4224.9,67.274,7.7105,0.033547
660,-0.006845,0.0095359,-0.0020042,2544.1,4253.3,67.274,7.7107,0.03122
664,-0.0066181,0.0093225,0.00026481,2556.0,4281.8,67.266,7.7109,0.011317
668,-0.006464,0.009632,-0.0025847,2567.9,4310.2,67.275,7.711,0.049221
672,-0.0062929,0.010258,-0.00093696,2579.7,4338.7,67.255,7.7112,-9.2107e-05
