Time (s),Surge Velocity,Sway Velocity,Yaw Rate,Position X,Position Y,Yaw Angle,Speed U,Rudder Angle (rad)
0,0.0,0.0,0.0,0.0,0.0,87.908,7.7175,0.0
4,-1.3994e-06,-0.0047114,0.015849,1.1295,30.849,87.941,7.7175,-6.4899e-06
8,-3.6663e-05,-0.0091451,0.021763,2.2471,61.699,88.026,7.7175,0.023565
12,-9.279e-05,-0.017689,0.03861,3.3336,92.55,88.136,7.7174,-0.022989
16,-0.00029323,-0.018146,0.02677,4.3728,123.4,88.269,7.7172,0.01609
20,-0.0004039,-0.017859,0.021188,5.3512,154.25,88.366,7.7171,0.024743
24,-0.0006866,-0.013861,0.013085,6.2743,185.11,88.413,7.7168,-0.018729
28,-0.0011215,-0.0060191,-0.0027053,7.1604,215.96,88.424,7.7164,0.00072293
32,-0.0012728,-0.00018774,-0.0075472,8.0256,246.82,88.4,7.7162,0.013053
36,-0.0013686,0.0049354,-0.01048,8.8866,277.67,88.362,7.7161,0.019555
40,-0.0013283,0.0037152,0.0013961,9.7575,308.52,88.345,7.7162,0.011451
44,-0.0015029,0.0092232,-0.01034,10.626,339.37,88.326,7.716,0.026629
48,-0.0015741,0.0064744,0.00083138,11.504,370.22,88.325,7.7159,0.052076
52,-0.0016805,0.0027698,0.014574,12.38,401.07,88.327,7.7158,-0.04713
56,-0.0018623,0.0044071,0.0023212,13.256,431.93,88.373,7.7156,0.032191
60,-0.0019149,0.0064123,-0.0028644,14.11,462.78,88.379,7.7156,0.044808
64,-0.0020044,0.010941,-0.010167,14.955,493.63,88.348,7.7155,0.025637
68,-0.0020837,0.014683,-0.012064,15.804,524.48,88.292,7.7154,0.001917
72,-0.0022025,0.018968,-0.01648,16.671,555.33,88.229,7.7153,0.0072201
76,-0.0022583,0.021177,-0.014564,17.561,586.17,88.158,7.7153,-0.0027932
80,-0.0022478,0.019542,-0.0085687,18.485,617.02,88.127,7.7153,0.038848
84,-0.002257,0.01959,-0.0063633,19.423,647.87,88.084,7.7153,-0.0023494
88,-0.0021901,0.016284,0.0004966,20.387,678.71,88.077,7.7153,0.0134
92,-0.002287,0.018675,-0.0079597,21.355,709.56,88.053,7.7152,0.005879
96,-0.0022292,0.013825,0.0033196,22.343,740.41,88.054,7.7153,0.02629
100,-0.0025085,0.02023,-0.015184,23.327,771.25,88.017,7.715,0.01151
104,-0.0024897,0.018836,-0.0087261,24.331,802.09,87.982,7.715,0.040143
108,-0.0026719,0.022946,-0.0149,25.345,832.94,87.913,7.7149,-0.012441
112,-0.0027918,0.022932,-0.015235,26.394,863.78,87.881,7.7147,0.069923
116,-0.0028303,0.020537,-0.0063131,27.461,894.62,87.841,7.7147,0.03747
