Time (s),Surge Velocity,Sway Velocity,Yaw Rate,Position X,Position Y,Yaw Angle,Speed U,Rudder Angle (rad)
0,0.0,0.0,0.0,0.0,0.0,50.584,7.7175,0.0
4,-1.4e-06,-0.0047091,0.015841,19.603,23.847,50.618,7.7175,4.8084e-05
8,-1.4325e-05,-0.010749,0.027205,39.196,47.702,50.702,7.7175,-0.0062016
12,-7.1376e-05,-0.017419,0.033803,58.767,71.575,50.834,7.7174,0.022097
16,-0.0001671,-0.022695,0.036186,78.297,95.482,50.982,7.7174,0.028689
20,-0.00050764,-0.017167,0.013952,97.77,119.43,51.08,7.717,0.039343
24,-0.0006696,-0.0133,0.0069705,117.2,143.42,51.128,7.7168,0.046375
28,-0.00085508,-0.0067939,-0.0021219,136.6,167.43,51.131,7.7166,0.025697
32,-0.0011187,0.0022032,-0.014829,155.98,191.45,51.093,7.7164,0.030169
36,-0.0011278,0.0046446,-0.0072265,175.37,215.47,51.046,7.7164,0.011617
40,-0.001204,0.0070921,-0.004906,194.76,239.48,51.011,7.7163,-0.0062345
44,-0.0012939,0.0081526,-0.0018025,214.16,263.49,50.987,7.7162,-0.015013
48,-0.0013218,0.0065844,0.0015351,233.56,287.49,51.003,7.7162,0.040767
52,-0.0013099,0.0052345,0.0058223,252.97,311.49,51.012,7.7162,0.0096794
56,-0.0013234,0.0042869,0.0072698,272.36,335.5,51.03,7.7162,-0.0039665
60,-0.0015206,0.0080126,-0.0031891,291.75,359.51,51.029,7.716,0.0017862
64,-0.0015858,0.010627,-0.0077777,311.14,383.53,51.013,7.7159,0.032224
68,-0.0018058,0.017741,-0.019771,330.52,407.55,50.949,7.7157,0.019763
72,-0.0018745,0.018345,-0.014549,349.92,431.55,50.898,7.7156,0.054342
76,-0.0019782,0.020909,-0.016659,369.34,455.54,50.843,7.7156,0.051785
80,-0.0019697,0.018076,-0.0041772,388.78,479.51,50.8,7.7156,0.017747
84,-0.002026,0.019716,-0.0088282,408.23,503.47,50.767,7.7155,0.0088181
88,-0.0019963,0.018591,-0.0053133,427.7,527.42,50.739,7.7155,0.013668
92,-0.0020854,0.018969,-0.0050264,447.17,551.36,50.702,7.7154,-0.01892
96,-0.0020899,0.017174,-0.0039882,466.67,575.28,50.699,7.7154,0.038287
100,-0.0021449,0.018647,-0.0070939,486.16,599.21,50.664,7.7154,0.00059211
104,-0.0020974,0.016607,-0.0025153,505.68,623.12,50.65,7.7154,0.01852
108,-0.0022488,0.021327,-0.016231,525.19,647.02,50.613,7.7153,0.035801
112,-0.002317,0.022618,-0.012168,544.72,670.92,50.539,7.7152,-0.015106
116,-0.0022926,0.021313,-0.0080178,564.27,694.8,50.504,7.7152,0.015731
120,-0.0024407,0.022296,-0.013938,583.84,718.66,50.482,7.7151,0.073038
124,-0.0024944,0.018675,-0.0023141,603.43,742.51,50.451,7.715,0.032223
128,-0.0024446,0.017008,-0.00092671,623.02,766.35,50.442,7.7151,0.016364
132,-0.0025557,0.017139,-0.007212,642.63,790.18,50.447,7.715,0.069809
136,-0.0025851,0.016985,-0.0033883,662.23,814.02,50.407,7.7149,-0.0080186
140,-0.0026301,0.017152,-0.0077052,681.85,837.84,50.403,7.7149,0.053551
144,-0.0027094,0.017606,-0.0043069,701.47,861.66,50.354,7.7148,-0.025
148,-0.0027067,0.017373,-0.0058969,721.11,885.46,50.341,7.7148,0.021981
152,-0.0026874,0.018206,-0.0078986,740.76,909.26,50.313,7.7148,0.021167
156,-0.0026143,0.012958,0.0050023,760.42,933.04,50.314,7.7149,0.02219
160,-0.0029411,0.014688,0.00012772,780.08,956.83,50.29,7.7146,-0.05988
164,-0.003029,0.013733,-0.00098769,799.75,980.6,50.295,7.7145,0.0008559
168,-0.0030434,0.015526,-0.0079885,819.42,1004.4,50.284,7.7145,0.037032
172,-0.0029541,0.011654,0.005106,839.1,1028.1,50.269,7.7146,-0.0088387
176,-0.0030348,0.014525,-0.0072877,858.78,1051.9,50.27,7.7145,0.033332
180,-0.0029502,0.010776,0.0036705,878.47,1075.7,50.267,7.7146,0.022154
184,-0.0029192,0.011234,-0.0010951,898.16,1099.4,50.275,7.7146,0.03101
188,-0.0028477,0.01011,0.0023568,917.85,1123.2,50.27,7.7147,0.0039661
192,-0.0028313,0.0081308,0.0029705,937.54,1147.0,50.298,7.7147,0.04935
196,-0.0027962,0.008376,0.0015033,957.23,1170.7,50.302,7.7147,0.02001
200,-0.002836,0.0084958,-0.0016921,976.91,1194.5,50.319,7.7147,0.05951
204,-0.0028394,0.0098375,-0.0036235,996.59,1218.3,50.308,7.7147,0.035842
208,-0.0028187,0.0076514,0.0064558,1016.3,1242.0,50.294,7.7147,-0.027631
212,-0.002858,0.0085997,-0.00090524,1036.0,1265.8,50.316,7.7146,0.03397
216,-0.0027791,0.0071485,0.0044434,1055.6,1289.6,50.317,7.7147,0.0040065
220,-0.0028837,0.011087,-0.0086095,1075.3,1313.3,50.318,7.7146,0.049125
224,-0.00281,0.0063887,0.0086392,1095.0,1337.1,50.312,7.7147,-0.0016905
228,-0.0029643,0.0082839,0.0020098,1114.7,1360.9,50.315,7.7145,-0.023298
232,-0.0029505,0.0057613,0.004512,1134.4,1384.6,50.349,7.7146,0.047786
236,-0.00293,0.0068901,0.0016318,1154.0,1408.4,50.352,7.7146,0.010339
240,-0.0028311,0.0043538,0.0073327,1173.7,1432.2,50.374,7.7147,0.019236
244,-0.0029141,0.0074471,-0.0011897,1193.3,1456.0,50.373,7.7146,-3.715e-05
248,-0.0029593,0.0083247,-0.0044094,1213.0,1479.8,50.382,7.7145,0.05993
252,-0.0029137,0.0058466,0.004998,1232.7,1503.5,50.383,7.7146,0.024338
256,-0.0029874,0.0093239,-0.0038162,1252.3,1527.3,50.374,7.7145,0.0051739
260,-0.0029495,0.0092967,-0.0029157,1272.0,1551.1,50.373,7.7146,0.040651
264,-0.002887,0.0051535,0.0084153,1291.6,1574.9,50.39,7.7146,0.027152
268,-0.0028728,0.0061033,0.0034597,1311.3,1598.7,50.405,7.7146,0.0085198
272,-0.0027943,0.0041748,0.0064356,1330.9,1622.5,50.432,7.7147,0.027527
276,-0.0027622,0.0048786,0.0035261,1350.6,1646.3,50.447,7.7147,0.012628
280,-0.0026755,0.0028587,0.0087526,1370.2,1670.1,50.467,7.7148,0.0026024
284,-0.0029363,0.0076267,-0.0032653,1389.8,1693.9,50.459,7.7146,-0.01759
288,-0.0030683,0.01132,-0.012343,1409.4,1717.7,50.45,7.7144,0.064141
292,-0.0030425,0.0091334,0.0027305,1429.1,1741.6,50.411,7.7145,-0.020597
296,-0.0031119,0.011414,-0.0066509,1448.7,1765.4,50.418,7.7144,0.047141
300,-0.0030641,0.006166,0.012053,1468.3,1789.2,50.411,7.7144,-0.029622
304,-0.0030721,0.0048619,0.006401,1488.0,1813.0,50.465,7.7144,0.044233
308,-0.0030905,0.005512,0.0052266,1507.6,1836.8,50.468,7.7144,-0.014777
312,-0.0030747,0.005251,0.0021748,1527.2,1860.6,50.498,7.7144,0.042583
316,-0.0031815,0.0062341,0.0039296,1546.8,1884.4,50.482,7.7143,-0.036593
320,-0.0032765,0.0090787,-0.0054684,1566.4,1908.3,50.488,7.7142,0.028274
324,-0.0031737,0.0056034,0.0060993,1586.0,1932.1,50.495,7.7143,0.022046
328,-0.0034214,0.010796,-0.0060024,1605.6,1955.9,50.471,7.7141,-0.019115
332,-0.0033673,0.011188,-0.0048152,1625.3,1979.7,50.458,7.7141,0.023351
336,-0.0032532,0.0082622,0.0056386,1644.9,2003.6,50.452,7.7143,-0.0061744
340,-0.0032651,0.0093561,0.00042178,1664.5,2027.4,50.458,7.7142,0.0022769
344,-0.003242,0.0070857,0.0030907,1684.1,2051.2,50.485,7.7143,0.052178
348,-0.0031601,0.0051202,0.0080909,1703.7,2075.0,50.498,7.7143,0.0046003
352,-0.003124,0.0045195,0.004587,1723.3,2098.8,50.535,7.7144,0.041964
356,-0.0031611,0.0072364,-0.00090994,1742.9,2122.7,50.526,7.7143,-0.00095107
360,-0.0033285,0.012649,-0.01509,1762.5,2146.5,50.512,7.7142,0.066137
364,-0.0032789,0.010326,-0.00060886,1782.1,2170.4,50.477,7.7142,0.016281
368,-0.0032426,0.010671,-0.00023021,1801.7,2194.2,50.465,7.7143,-0.0047377
372,-0.0032363,0.010398,0.0013726,1821.3,2218.0,50.456,7.7143,-0.014935
376,-0.0031799,0.0087617,0.0045651,1840.9,2241.8,50.463,7.7143,-0.0066029
380,-0.0030792,0.0060009,0.0077497,1860.5,2265.7,50.494,7.7144,0.019132
384,-0.0031482,0.0092974,-0.0028148,1880.2,2289.5,50.495,7.7144,0.009488
388,-0.0057602,0.030479,-0.063364,1899.7,2313.3,50.437,7.7118,0.25913
392,-0.037929,0.14836,-0.33061,1919.2,2337.2,49.699,7.681,0.58602
396,-0.10496,0.32728,-0.62449,1938.7,2360.8,47.774,7.6196,0.68614
400,-0.18138,0.51095,-0.83073,1958.3,2383.9,44.821,7.5534,0.59841
404,-0.24044,0.64556,-0.88389,1978.7,2406.1,41.345,7.5049,0.40775
408,-0.28547,0.70927,-0.79979,1999.9,2427.2,37.925,7.4658,0.14546
412,-0.31801,0.70037,-0.62268,2022.1,2447.1,35.08,7.4326,0.0094412
416,-0.34116,0.66805,-0.49118,2045.0,2465.9,32.877,7.4065,0.01832
420,-0.35709,0.63492,-0.42063,2068.7,2483.7,31.082,7.3877,0.069119
424,-0.3721,0.63061,-0.44912,2092.8,2500.7,29.363,7.3724,0.19032
428,-0.39212,0.64794,-0.51214,2117.4,2516.9,27.444,7.354,0.25452
432,-0.41756,0.67598,-0.57388,2142.4,2532.3,25.27,7.3312,0.29285
436,-0.44308,0.69443,-0.58745,2167.9,2546.7,22.929,7.3075,0.20914
440,-0.46798,0.70511,-0.58282,2193.9,2560.1,20.568,7.2837,0.15155
444,-0.48807,0.69613,-0.5381,2220.2,2572.3,18.328,7.2629,0.12723
448,-0.504,0.67724,-0.48905,2247.0,2583.5,16.275,7.2452,0.091133
452,-0.51616,0.65577,-0.45268,2274.1,2593.7,14.398,7.2311,0.091989
456,-0.52571,0.63582,-0.42889,2301.5,2603.0,12.626,7.2198,0.057824
460,-0.53393,0.62293,-0.42744,2329.1,2611.3,10.906,7.2105,0.073378
464,-0.54078,0.61102,-0.4237,2356.9,2618.7,9.2034,7.2027,0.098461
468,-0.54604,0.59685,-0.41043,2385.0,2625.3,7.5362,7.1963,0.094599
472,-0.55028,0.58296,-0.39587,2413.2,2631.0,5.9001,7.1909,0.015375
476,-0.55189,0.56301,-0.37174,2441.5,2635.9,4.383,7.1877,0.08755
480,-0.5516,0.53899,-0.33875,2470.0,2639.9,2.9563,7.1861,0.023689
484,-0.54913,0.51261,-0.30669,2498.6,2643.1,1.6544,7.1867,-0.02215
488,-0.54433,0.48475,-0.27967,2527.2,2645.7,0.49423,7.1895,0.027145
492,-0.53783,0.4546,-0.24883,2555.9,2647.5,-0.55662,7.1941,0.013628
496,-0.52973,0.42711,-0.22718,2584.7,2648.8,-1.5189,7.2004,-0.030826
500,-0.5202,0.39905,-0.20635,2613.5,2649.4,-2.3776,7.2084,0.0038487
504,-0.50976,0.3657,-0.17048,2642.3,2649.6,-3.1315,7.217,-0.033753
508,-0.49787,0.33418,-0.14509,2671.2,2649.2,-3.7675,7.2274,-0.051598
512,-0.48502,0.30103,-0.11841,2700.1,2648.5,-4.2842,7.2387,-0.020349
516,-0.47166,0.264,-0.081732,2729.1,2647.3,-4.6855,7.2506,-0.058284
520,-0.45713,0.23432,-0.069093,2758.1,2645.9,-4.993,7.2642,-0.056239
524,-0.44278,0.19727,-0.034537,2787.1,2644.1,-5.1867,7.2774,-0.031669
528,-0.42804,0.16033,-0.0027215,2816.2,2642.2,-5.2669,7.2912,-0.07587
532,-0.41282,0.12774,0.014155,2845.3,2640.1,-5.2446,7.3058,-0.05997
536,-0.39791,0.093747,0.037208,2874.5,2637.9,-5.1318,7.3202,-0.033635
540,-0.38328,0.060387,0.060722,2903.7,2635.6,-4.937,7.3345,-0.055692
544,-0.36871,0.033984,0.065673,2933.0,2633.3,-4.6766,7.3489,-0.017351
548,-0.35503,0.0039018,0.088711,2962.3,2631.1,-4.3619,7.3625,-0.029157
552,-0.3418,-0.022302,0.09957,2991.7,2628.9,-3.9684,7.3757,0.010597
556,-0.32917,-0.047055,0.11403,3021.2,2626.8,-3.5435,7.3885,-0.030231
560,-0.31696,-0.065135,0.11336,3050.7,2624.9,-3.0885,7.4008,-0.018845
564,-0.30556,-0.085619,0.12667,3080.2,2623.1,-2.6033,7.4124,-0.017339
568,-0.29466,-0.10003,0.1268,3109.9,2621.5,-2.1013,7.4235,-0.026384
572,-0.28443,-0.11553,0.13509,3139.6,2620.1,-1.5742,7.434,-0.016831
576,-0.27473,-0.12697,0.13558,3169.3,2619.0,-1.0345,7.4438,-0.016172
580,-0.26563,-0.13666,0.13874,3199.1,2618.0,-0.50443,7.4531,-0.060201
584,-0.25706,-0.14378,0.13363,3228.9,2617.4,0.055263,7.4618,0.018802
588,-0.24918,-0.15339,0.14854,3258.7,2616.9,0.57713,7.4699,-0.15261
592,-0.25876,-0.2381,0.34954,3288.6,2616.7,1.5168,7.4625,-0.50167
596,-0.3138,-0.39463,0.63855,3318.4,2616.7,3.4989,7.4142,-0.69224
600,-0.38888,-0.56252,0.85496,3347.9,2617.3,6.5165,7.3502,-0.69802
604,-0.46863,-0.70683,0.973,3377.1,2619.0,10.208,7.2832,-0.617
608,-0.53365,-0.79705,0.96639,3406.0,2622.1,14.126,7.2279,-0.41133
612,-0.58326,-0.8288,0.86717,3434.4,2626.9,17.812,7.1822,-0.23847
616,-0.62259,-0.82639,0.75531,3462.3,2633.2,21.059,7.1429,-0.15108
620,-0.65411,-0.81124,0.67259,3489.7,2641.0,23.908,7.1098,-0.13959
624,-0.68225,-0.80297,0.6487,3516.6,2650.2,26.52,7.0809,-0.27631
628,-0.71371,-0.8099,0.67195,3542.9,2660.4,29.156,7.0505,-0.33072
632,-0.74952,-0.82392,0.70513,3568.7,2671.8,31.912,7.0165,-0.37111
636,-0.78631,-0.83498,0.72025,3593.7,2684.3,34.772,6.9813,-0.34671
640,-0.82109,-0.83853,0.71367,3618.0,2697.9,37.654,6.9472,-0.28909
644,-0.85225,-0.8351,0.69539,3641.5,2712.7,40.476,6.9159,-0.27785
648,-0.87984,-0.82692,0.67261,3664.1,2728.5,43.216,6.8875,-0.25208
652,-0.90347,-0.81496,0.64809,3685.9,2745.3,45.856,6.8626,-0.24803
656,-0.92433,-0.80334,0.63119,3706.8,2763.0,48.414,6.8405,-0.24824
660,-0.94291,-0.79166,0.6159,3726.8,2781.6,50.919,6.8207,-0.19784
664,-0.95964,-0.78248,0.61072,3745.8,2801.1,53.369,6.803,-0.24886
668,-0.97291,-0.76797,0.58975,3764.0,2821.3,55.76,6.7882,-0.24927
672,-0.98343,-0.75243,0.56825,3781.3,2842.2,58.08,6.776,-0.18747
676,-0.99213,-0.73929,0.55585,3797.6,2863.8,60.338,6.7659,-0.14692
680,-0.99705,-0.71976,0.52796,3813.0,2886.0,62.495,6.7589,-0.17329
684,-0.9995,-0.70073,0.50465,3827.6,2908.8,64.565,6.7544,-0.11697
688,-0.99942,-0.68033,0.47981,3841.2,2932.1,66.544,6.7524,-0.061585
692,-0.99652,-0.65836,0.45496,3854.0,2955.9,68.41,6.7531,-0.079431
696,-0.99106,-0.63415,0.4277,3865.9,2980.2,70.16,6.7563,-0.11465
700,-0.98354,-0.6066,0.39127,3877.0,3004.8,71.813,6.7612,0.019417
704,-0.97332,-0.58104,0.36796,3887.3,3029.8,73.332,6.7692,0.0023474
708,-0.9614,-0.55023,0.33014,3896.9,3055.2,74.74,6.7785,0.074615
712,-0.94702,-0.52158,0.30558,3905.8,3080.8,76.011,6.7905,0.045236
716,-0.9313,-0.48609,0.26345,3914.1,3106.7,77.146,6.8036,0.068233
720,-0.91338,-0.45123,0.23069,3921.7,3132.9,78.129,6.8191,0.059365
724,-0.89443,-0.41471,0.19384,3928.8,3159.2,78.997,6.8357,0.16204
728,-0.87404,-0.37447,0.15415,3935.4,3185.8,79.69,6.8537,0.13261
732,-0.85249,-0.33315,0.11558,3941.6,3212.5,80.238,6.8731,0.16928
736,-0.83034,-0.28737,0.070604,3947.4,3239.5,80.61,6.8932,0.17007
740,-0.80662,-0.2439,0.039091,3952.9,3266.5,80.823,6.9152,0.12757
744,-0.78303,-0.19822,0.00020883,3958.1,3293.7,80.911,6.9373,0.18581
748,-0.7598,-0.14807,-0.04526,3963.2,3321.0,80.818,6.9593,0.177
752,-0.73565,-0.10245,-0.074463,3968.2,3348.5,80.588,6.9826,0.19394
756,-0.71234,-0.054581,-0.11002,3973.2,3376.0,80.219,7.0054,0.1794
760,-0.68943,-0.0081781,-0.14038,3978.2,3403.6,79.717,7.0281,0.16368
764,-0.66714,0.03567,-0.1649,3983.3,3431.3,79.102,7.0504,0.13818
768,-0.64627,0.079531,-0.1934,3988.6,3459.1,78.384,7.0717,0.14408
772,-0.62628,0.11953,-0.21423,3994.1,3486.9,77.574,7.0922,0.15857
776,-0.60708,0.15347,-0.22246,3999.9,3514.7,76.694,7.1121,0.10632
780,-0.58952,0.18675,-0.2392,4006.0,3542.5,75.771,7.1304,0.11841
784,-0.57225,0.20868,-0.23124,4012.5,3570.3,74.832,7.1483,0.092476
788,-0.55671,0.23297,-0.24182,4019.4,3598.1,73.874,7.1646,0.063651
792,-0.5418,0.25128,-0.24406,4026.6,3625.8,72.914,7.1801,0.11079
796,-0.5282,0.26836,-0.24584,4034.3,3653.5,71.912,7.1943,0.025819
800,-0.51471,0.27691,-0.23712,4042.4,3681.2,70.967,7.2081,0.10288
804,-0.50212,0.28711,-0.23889,4051.0,3708.7,70.012,7.2211,0.072693
808,-0.4896,0.28655,-0.2169,4060.0,3736.2,69.102,7.2336,0.038333
812,-0.47775,0.29151,-0.22048,4069.5,3763.6,68.215,7.2456,0.019641
816,-0.46609,0.29297,-0.21718,4079.4,3790.8,67.344,7.2573,0.051739
820,-0.45456,0.28887,-0.20242,4089.7,3818.0,66.511,7.2687,0.048646
824,-0.44317,0.28527,-0.19476,4100.4,3845.1,65.713,7.2799,0.025178
828,-0.43185,0.27992,-0.18649,4111.5,3872.0,64.953,7.291,0.03331
832,-0.42062,0.27312,-0.17674,4123.0,3898.8,64.226,7.302,0.023466
836,-0.40937,0.26317,-0.16242,4134.9,3925.5,63.553,7.3129,0.025608
840,-0.39814,0.25244,-0.14852,4147.2,3952.1,62.92,7.3237,-0.01634
844,-0.38683,0.24018,-0.13484,4159.8,3978.6,62.347,7.3346,-0.023665
848,-0.37537,0.22669,-0.12362,4172.7,4004.9,61.845,7.3456,0.033615
852,-0.36398,0.21456,-0.11388,4185.9,4031.2,61.362,7.3566,-0.0065409
856,-0.35258,0.19707,-0.092531,4199.4,4057.4,60.953,7.3676,-0.005967
860,-0.34111,0.18581,-0.091646,4213.1,4083.5,60.583,7.3787,0.00298
864,-0.32981,0.17093,-0.077064,4227.1,4109.5,60.244,7.3897,-0.0099414
868,-0.31865,0.15359,-0.057515,4241.2,4135.5,59.964,7.4004,-0.045405
872,-0.30748,0.14116,-0.056077,4255.6,4161.4,59.737,7.4114,-0.010794
876,-0.29655,0.12414,-0.037498,4270.1,4187.3,59.543,7.422,-0.03584
880,-0.28568,0.10769,-0.025508,4284.8,4213.1,59.42,7.4326,-0.014673
884,-0.27509,0.093679,-0.017826,4299.6,4238.9,59.321,7.443,-0.041579
888,-0.26472,0.08219,-0.016346,4314.5,4264.7,59.25,7.4532,-0.016112
